Index,demand
7675,0.15353994
7676,0.5855939
7677,0.26953873
7678,0.25109702
7679,0.16968659
7680,0.10882683
7681,0.08185499
7682,0.13941984
7683,0.05336651
7684,0.03821861
7685,0.029451068
7686,0.13271588
7687,0.14311372
7688,0.057286836
7689,0.08146411
7690,0.021190777
7691,0.9158852
7692,0.99175924
7693,0.9547002
7694,0.06889194
7695,0.05264446
7696,0.42277583
7697,0.013052826
7698,0.18143171
7699,0.02870713
7700,0.016862303
7701,0.022274366
7702,0.048920587
7703,0.12357343
7704,0.059890755
7705,0.406386
7706,0.6177457
7707,0.09426999
7708,0.13692918
7709,0.123183474
7710,0.26725224
7711,0.09459561
7712,0.42289424
7713,0.1253243
7714,0.04162894
7715,0.101460025
7716,0.11237198
7717,0.09823108
7718,0.042453777
7719,0.02543937
7720,0.40157163
7721,0.39632377
7722,0.2500876
7723,0.07203783
7724,0.031722736
7725,0.13400169
7726,0.07130088
7727,0.25125173
7728,0.033263974
7729,0.047885418
7730,0.04749297
7731,0.021719458
7732,0.02143185
7733,0.05636319
7734,0.057974122
7735,0.25604558
7736,0.8143058
7737,0.4324568
7738,0.2914125
7739,0.13854155
7740,0.1719276
7741,0.2616848
7742,0.45131022
7743,0.09769945
7744,0.03729743
7745,0.04175602
7746,0.034865387
7747,0.1465987
7748,0.16183925
7749,0.09112847
7750,0.41842294
7751,0.24804002
7752,0.16296592
7753,1.0
7754,0.1192285
7755,0.019191248
7756,0.13058202
7757,0.17107739
7758,0.025977777
7759,0.06178449
7760,0.25007132
7761,0.07635062
7762,0.047461238
7763,0.05007474
7764,0.063474156
7765,0.23609786
7766,0.43123984
7767,0.2847588
7768,0.5228877
7769,0.4702632
7770,0.18056977
7771,0.17418624
7772,0.3832937
7773,0.020300366
7774,0.15273221
7775,0.07268555
7776,0.0558936
7777,0.4127103
7778,0.45798826
7779,0.06477416
7780,0.5409114
7781,0.4011879
7782,0.078287184
7783,0.111206815
7784,0.08322898
7785,0.05064347
7786,0.009972086
7787,0.01716697
7788,0.037622724
7789,0.06866646
7790,0.119620904
7791,0.11205832
7792,0.16074896
7793,0.38511384
7794,0.86039853
7795,0.45000455
7796,0.39998895
7797,0.61118984
7798,0.115957946
7799,0.020154348
7800,0.05811921
7801,0.06932811
7802,0.14166977
7803,0.26165512
7804,0.07453132
7805,0.017418994
7806,0.07418919
7807,0.14116792
7808,0.017116053
7809,0.049908362
7810,0.11215989
7811,0.020864226
7812,0.049741868
7813,0.02192938
7814,0.010980306
7815,0.03708488
7816,0.10255157
7817,0.072169185
7818,0.10856571
7819,0.24605002
7820,0.28497
7821,0.38745642
7822,0.88716257
7823,0.64466673
7824,0.30549225
7825,0.10764627
7826,0.0067543243
7827,0.03760078
7828,0.022705691
7829,0.055088565
7830,0.11352324
7831,0.018534163
7832,0.014948189
7833,0.03510802
7834,0.622323
7835,0.1722157
7836,0.01979728
7837,0.06876717
7838,0.055676814
7839,0.09877583
7840,0.05251673
7841,0.052071787
7842,0.025698056
7843,0.049844224
7844,0.02096592
7845,0.039995596
7846,0.1037201
7847,0.132265
7848,0.55197495
7849,0.4199253
7850,0.2663729
7851,0.84511423
7852,0.4191089
7853,0.4581004
7854,0.14294128
7855,0.043913305
7856,0.03398952
7857,0.039534707
7858,0.048315637
7859,0.056147948
7860,0.039019953
7861,0.07043285
7862,0.43151072
7863,0.24585444
7864,0.4378078
7865,0.03402634
7866,0.105994046
7867,0.12750395
7868,0.12886412
7869,0.15933464
7870,0.047071654
7871,0.028490284
7872,0.05670055
7873,0.2412423
7874,0.5808136
7875,0.4246894
7876,0.5332624
7877,0.16189845
7878,0.3971099
7879,0.169615
7880,0.07521034
7881,0.025242763
7882,0.0035867258
7883,0.018729236
7884,0.01698711
7885,0.044954937
7886,0.0382875
7887,0.12623005
7888,0.13382165
7889,0.070303194
7890,0.20192845
7891,0.04269435
7892,0.06894406
7893,0.39574218
7894,0.056426812
7895,0.0017172279
7896,0.0141618755
7897,0.012315333
7898,0.12762953
7899,0.24175613
7900,0.049713023
7901,0.34919444
7902,0.25248334
7903,0.083407894
7904,0.09048942
7905,0.02484027
7906,0.0762855
7907,0.093326166
7908,0.05286452
7909,0.12037069
7910,0.11996146
7911,0.050332434
7912,0.009939177
7913,0.4022775
7914,0.015306124
7915,0.09002835
7916,0.013558295
7917,0.049165703
7918,0.043134447
7919,0.14963599
7920,0.045323465
7921,0.066958934
7922,0.009486736
7923,0.06960539
7924,0.20234162
7925,0.3781284
7926,0.45328668
7927,0.058366764
7928,0.00060816074
7929,0.015519039
7930,0.032998618
7931,0.07663431
7932,0.0678955
7933,0.15285453
7934,0.019128036
7935,0.03971089
7936,0.023652004
7937,0.03313171
7938,0.02168483
7939,0.015411664
7940,0.042075176
7941,0.09631907
7942,0.11017981
7943,0.35672888
7944,0.020331066
7945,0.024481181
7946,0.06407843
7947,0.08890337
7948,0.11002447
7949,0.3451892
7950,0.07215113
7951,0.0060141543
7952,0.09900003
7953,0.04086178
7954,0.08884198
7955,0.24339578
7956,0.059102684
7957,0.02854013
7958,0.02102142
7959,0.21426342
7960,0.022148987
7961,0.03658733
7962,0.15413095
7963,0.07846049
7964,0.05492363
7965,0.02224629
7966,0.03662173
7967,0.084399186
7968,0.27667466
7969,0.028603263
7970,0.0179919
7971,0.03362593
7972,0.050183203
7973,0.0752404
7974,0.24007061
7975,0.059359957
7976,0.18072471
7977,0.108828425
7978,0.038125493
7979,0.04517749
7980,0.050723065
7981,0.037041884
7982,0.15115047
7983,0.019380314
7984,0.107643194
7985,0.023817185
7986,0.11864553
7987,0.06147815
7988,0.009066453
7989,0.012905727
7990,0.27953407
7991,0.48020107
7992,0.2333008
7993,0.04794042
7994,0.009974584
7995,0.06907345
7996,0.032736715
7997,0.029757356
7998,0.0814388
7999,0.07851579
8000,0.09317122
8001,0.84801215
8002,0.01994819
8003,0.08168772
8004,0.021872455
8005,0.0923958
8006,0.07958313
8007,0.02284729
8008,0.051220357
8009,0.16662163
8010,0.4745956
8011,0.075106055
8012,0.12354406
8013,0.028262066
8014,0.030789703
8015,0.016799401
8016,0.031406198
8017,0.112634316
8018,0.033629734
8019,0.026839908
8020,0.057861187
8021,0.04671364
8022,0.026803453
8023,0.04814221
8024,0.0065986984
8025,0.09485598
8026,0.037490632
8027,0.04660124
8028,0.02381818
8029,0.040858693
8030,0.09673628
8031,0.1089279
8032,0.02690645
8033,0.022657864
8034,0.066458166
8035,0.546534
8036,0.07156248
8037,0.09027459
8038,0.052383985
8039,0.04915945
8040,0.06206524
8041,0.06506279
8042,0.45072478
8043,0.021541584
8044,0.011325437
8045,0.058117338
8046,0.10266059
8047,0.023779262
8048,0.10948468
8049,0.050830718
8050,0.033893332
8051,0.05378636
8052,0.37090865
8053,0.036975473
8054,0.020813279
8055,0.008709269
8056,0.021388913
8057,0.05933419
8058,0.008981425
8059,0.04126038
8060,0.272595
8061,0.09879467
8062,0.07794485
8063,0.13529202
8064,0.10524693
8065,0.088282876
8066,0.07670723
8067,0.049927596
8068,0.20434584
8069,0.26028374
8070,0.1129666
8071,0.010693706
8072,0.0017988966
8073,0.042847503
8074,0.018588241
8075,0.014771685
8076,0.026301725
8077,0.013796285
8078,0.020012047
8079,0.008885183
8080,0.019186962
8081,0.009450938
8082,0.01436873
8083,0.009169281
8084,0.026729468
8085,0.064570315
8086,0.07424242
8087,0.124962844
8088,0.13831668
8089,0.17227508
8090,0.019065784
8091,0.011835435
8092,0.033178117
8093,0.015734939
8094,0.01054856
8095,0.027776279
8096,0.01881944
8097,0.033810183
8098,0.014594586
8099,0.012026448
8100,0.015484394
8101,0.06942198
8102,0.050238557
8103,0.02189504
8104,0.06453939
8105,0.01969486
8106,0.016161926
8107,0.009440353
8108,0.10430261
8109,0.0364525
8110,0.057961233
8111,0.012358595
8112,0.0043246164
8113,0.01339434
8114,0.026674833
8115,0.010420626
8116,0.087262265
8117,0.0052227005
8118,0.14417592
8119,0.05683634
8120,0.06651282
8121,0.057716012
8122,0.01272319
8123,0.10589804
8124,0.026818486
8125,0.009707412
8126,0.07091569
8127,0.02461729
8128,0.07012251
8129,0.0031876587
8130,0.1467824
8131,0.017923377
8132,0.031193515
8133,0.029139474
8134,0.026692906
8135,0.016450403
8136,0.010271285
8137,0.01247878
8138,0.034772296
8139,0.0107190125
8140,0.010675458
8141,0.027192893
8142,0.0632651
8143,0.038312394
8144,0.16665791
8145,0.026011981
8146,0.0039200587
8147,0.010547895
8148,0.01781972
8149,0.06677902
8150,0.02048643
8151,0.014795485
8152,0.025983106
8153,0.02560386
8154,0.0070142467
8155,0.11238326
8156,0.14285122
8157,0.0127690965
8158,0.01947458
8159,0.09257853
8160,0.012653571
8161,0.020609546
8162,0.040932205
8163,0.069253884
8164,0.037251927
8165,0.04022032
8166,0.099490486
8167,0.03699276
8168,0.046007287
8169,0.10475364
8170,0.017267277
8171,0.038157098
8172,0.030319797
8173,0.2666591
8174,0.3741142
8175,0.28416392
8176,0.045942187
8177,0.26917925
8178,0.21039063
8179,0.25177774
8180,0.05831487
8181,0.028975733
8182,0.015700513
8183,0.0457998
8184,0.010437105
8185,0.034304477
8186,0.01655074
8187,0.24154937
8188,0.035026014
8189,0.7095213
8190,0.24809635
8191,0.055523586
8192,0.033902608
8193,0.25528932
8194,0.04401042
8195,0.025390739
8196,0.05953477
8197,0.04275401
8198,0.016057046
8199,0.01612567
8200,0.049737025
8201,0.11275182
8202,0.12780344
8203,0.48725843
8204,0.4665666
8205,0.037643835
8206,0.062338296
8207,0.27858296
8208,0.2475976
8209,0.007471423
8210,0.046370387
8211,0.03644172
8212,0.0437998
8213,0.055091765
8214,0.034406543
8215,0.41219214
8216,0.10448758
8217,0.14620492
8218,0.5014516
8219,0.08243845
8220,0.008899692
8221,0.4839303
8222,0.05195466
8223,0.4891576
8224,0.049382463
8225,0.040927354
8226,0.034775294
8227,0.024628868
8228,0.034189384
8229,0.08282972
8230,0.09755767
8231,0.049067337
8232,0.017534891
8233,0.028659139
8234,0.04679911
8235,0.37841412
8236,0.040694147
8237,0.04843608
8238,0.035314396
8239,0.05891612
8240,0.028151574
8241,0.045661025
8242,0.06630237
8243,0.09926894
8244,0.023162968
8245,0.06501179
8246,0.13675648
8247,0.37305772
8248,0.046270397
8249,0.04221917
8250,0.0044535766
8251,0.008619001
8252,0.4893317
8253,0.10080893
8254,0.04707246
8255,0.473157
8256,0.31585068
8257,0.0
8258,0.0
8259,0.07543033
8260,0.042955138
8261,0.021442818
8262,0.022304978
8263,0.01514956
8264,0.036689065
8265,0.054891653
8266,0.064673536
8267,0.083654545
8268,0.15646943
8269,0.469555
8270,0.018592097
8271,0.027491625
8272,0.008033808
8273,0.034247372
8274,0.027479408
8275,0.03555475
8276,0.2554024
8277,0.01900797
8278,0.048761673
8279,0.008259675
8280,0.047455247
8281,0.03971534
8282,0.013635669
8283,0.12589027
8284,0.51389754
8285,0.033563428
8286,0.051369738
8287,0.023282025
8288,0.028176025
8289,0.037936565
8290,0.045461744
8291,0.013401358
8292,0.026338473
8293,0.008046376
8294,0.10505621
8295,0.16092932
8296,0.08422003
8297,0.06977849
8298,0.055937298
8299,0.025355138
8300,0.03069746
8301,0.032607403
8302,0.03964925
8303,0.051585924
8304,0.055877186
8305,0.23217875
8306,0.01976647
8307,0.05797523
8308,0.029383566
8309,0.014870807
8310,0.014828193
8311,0.024280358
8312,0.04470854
8313,0.028090712
8314,0.074745096
8315,0.18114293
8316,0.18002734
8317,0.04540067
8318,0.04851041
8319,0.041125163
8320,0.102027155
8321,0.05352896
8322,0.014178211
8323,0.053278394
8324,0.0143208755
8325,0.008447204
8326,0.027689427
8327,0.13200147
8328,0.02847808
8329,0.020595312
8330,0.024449337
8331,0.05679243
8332,0.08402942
8333,0.27725837
8334,0.24007414
8335,0.25029844
8336,0.057245977
8337,0.046215575
8338,0.016487401
8339,0.054236103
8340,0.04869533
8341,0.009478345
8342,0.08738291
8343,0.040684387
8344,0.6283749
8345,0.12321961
8346,0.024729105
8347,0.12646337
8348,0.0507971
8349,0.046705216
8350,0.018885514
8351,0.0066020056
8352,0.007975695
8353,0.054468554
8354,0.0
8355,0.016621698
8356,0.010097735
8357,0.073813856
8358,0.04519595
8359,0.0790472
8360,0.06682634
8361,0.11625941
8362,0.41711435
8363,0.43998033
8364,0.07699846
8365,0.031494714
8366,0.08934929
8367,0.021326395
8368,0.048255697
8369,0.033319253
8370,0.0121350875
8371,0.07090394
8372,0.062461924
8373,0.14368862
8374,0.061473906
8375,0.12835817
8376,0.05378802
8377,0.06325584
8378,0.023149317
8379,0.023461021
8380,0.11920509
8381,0.00830835
8382,0.03193963
8383,0.05053554
8384,0.006704148
8385,0.016839549
8386,0.040215
8387,0.061473045
8388,0.075721614
8389,0.23453519
8390,0.11431799
8391,0.24349411
8392,0.12036177
8393,0.13004154
8394,0.017310366
8395,0.0919843
8396,0.02067522
8397,0.06404441
8398,0.013968035
8399,0.044089053
8400,0.1054215
8401,0.036681812
8402,0.031453785
8403,0.07198239
8404,0.05099511
8405,0.063480146
8406,0.10441404
8407,0.036153037
8408,0.053885553
8409,0.006662528
8410,0.02505649
8411,0.057756778
8412,0.03971447
8413,0.062740766
8414,0.059944518
8415,0.14603563
8416,0.41170755
8417,0.11469255
8418,0.12874284
8419,0.07663329
8420,0.18735743
8421,0.08965903
8422,0.09158796
8423,0.06707604
8424,0.02392886
8425,0.26345932
8426,0.079821944
8427,0.099399425
8428,0.06427074
8429,0.094127156
8430,0.015414424
8431,0.023258777
8432,0.02263218
8433,0.021829728
8434,0.045097403
8435,0.15547471
8436,0.062712096
8437,0.041891605
8438,0.122841775
8439,0.47579718
8440,0.09433946
8441,0.015752299
8442,0.2567434
8443,0.07985348
8444,0.25306687
8445,0.26988056
8446,0.07710386
8447,0.025363168
8448,0.04529629
8449,0.052316487
8450,0.10109354
8451,0.16133618
8452,0.046399694
8453,0.16966704
8454,0.09357944
8455,0.06800319
8456,0.01820086
8457,0.012173173
8458,0.048233166
8459,0.07626837
8460,0.01893518
8461,0.13528727
8462,0.16318198
8463,0.12623915
8464,0.102043465
8465,0.04036771
8466,0.12539391
8467,0.19813895
8468,0.24992572
8469,0.07570157
8470,0.010192726
8471,0.06224352
8472,0.07792519
8473,0.4412545
8474,0.043399278
8475,0.072383
8476,0.37421647
8477,0.24320497
8478,0.015668672
8479,0.020524913
8480,0.0077375113
8481,0.044922117
8482,0.058438923
8483,0.16508467
8484,0.24936195
8485,0.012732929
8486,0.10875553
8487,0.10523094
8488,0.2546013
8489,0.147454
8490,0.15655719
8491,0.2592448
8492,0.37770423
8493,0.098822646
8494,0.05395247
8495,0.09679345
8496,0.06149089
8497,0.2873951
8498,0.9425177
8499,0.0024388647
8500,0.06120456
8501,0.38759583
8502,0.017152859
8503,0.051738933
8504,0.37398517
8505,0.012473377
8506,0.05294121
8507,0.07602158
8508,0.02166619
8509,0.053542048
8510,0.48737785
8511,0.058047667
8512,0.09879317
8513,0.25646323
8514,0.20898843
8515,0.26012045
8516,0.40754917
8517,0.275756
8518,0.03227549
8519,0.26448363
8520,0.23877487
8521,0.1595722
8522,0.8657169
8523,0.43744093
8524,0.40520582
8525,0.001672171
8526,0.03556326
8527,0.13723862
8528,0.020068841
8529,0.05756861
8530,0.02702677
8531,0.014197058
8532,0.006939969
8533,0.0044714515
8534,0.005477216
8535,0.060989186
8536,0.011659759
8537,0.026926596
8538,0.070837826
8539,0.12141754
8540,0.11396836
8541,0.13023742
8542,0.10601719
8543,0.25247815
8544,0.25005987
8545,0.034112424
8546,0.11847507
8547,0.19286081
8548,0.02360197
8549,0.20590895
8550,0.901176
8551,0.9858676
8552,0.4437327
8553,0.011249166
8554,0.03333231
8555,0.012964852
8556,0.04871529
8557,0.45630476
8558,0.06683703
8559,0.011570296
8560,0.046270277
8561,0.00621586
8562,0.060144052
8563,0.07599788
8564,0.065413155
8565,0.013189403
8566,0.40572226
8567,0.021167742
8568,0.045552436
8569,0.14411676
8570,0.123994365
8571,0.07824966
8572,0.06438833
8573,0.23406982
8574,0.20504524
8575,0.028980924
8576,0.2134142
8577,0.107498616
8578,0.22779591
8579,0.9902356
8580,0.80523694
8581,0.52451205
8582,0.018670695
8583,0.19599767
8584,0.03170423
8585,0.16691968
8586,0.08775916
8587,0.2656251
8588,0.046059906
8589,0.07238524
8590,0.019166768
8591,0.07350849
8592,0.11701516
8593,0.16800305
8594,0.14692785
8595,0.54565865
8596,0.47723013
8597,0.2511982
8598,0.17115088
8599,0.12176958
8600,0.087535374
8601,0.13697548
8602,0.050745912
8603,0.040754206
8604,0.15374877
8605,0.13264976
8606,0.060374223
8607,0.10390598
8608,0.024823636
8609,0.9192854
8610,0.9884233
8611,0.9698312
8612,0.086123705
8613,0.050667733
8614,0.36859885
8615,0.27505767
8616,0.01465638
8617,0.019145412
8618,0.051308338
8619,0.12807555
8620,0.06381618
8621,0.4312884
8622,0.6215225
8623,0.101424456
8624,0.13462545
8625,0.1302768
8626,0.18693279
8627,0.097781286
8628,0.41273162
8629,0.24658932
8630,0.0411964
8631,0.09192296
8632,0.12056889
8633,0.100124784
8634,0.04876319
8635,0.024516283
8636,0.43519306
8637,0.30140856
8638,0.27461925
8639,0.077556826
8640,0.033945933
8641,0.12967522
8642,0.07801996
8643,0.20843963
8644,0.03364263
8645,0.049971636
8646,0.04779564
8647,0.020766567
8648,0.0202352
8649,0.052068867
8650,0.05928015
8651,0.24990548
8652,0.80166996
8653,0.43487418
8654,0.27939248
8655,0.1490713
8656,0.19455421
8657,0.1826056
8658,0.46724093
8659,0.10766981
8660,0.033816
8661,0.03699063
8662,0.14971054
8663,0.16357383
8664,0.103138946
8665,0.2945449
8666,0.25974956
8667,0.26026398
8668,0.99129534
8669,0.1215381
8670,0.025403768
8671,0.13939376
8672,0.23319866
8673,0.023639401
8674,0.060435534
8675,0.26002494
8676,0.07279723
8677,0.047003277
8678,0.049815897
8679,0.059555072
8680,0.2350829
8681,0.39573342
8682,0.40279514
8683,0.53757083
8684,0.42429766
8685,0.19888428
8686,0.1842652
8687,0.26220322
8688,0.016779635
8689,0.02811313
8690,0.16175196
8691,0.076566696
8692,0.050785895
8693,0.27837428
8694,0.42784306
8695,0.07388911
8696,0.5714389
8697,0.3796012
8698,0.005170618
8699,0.09168026
8700,0.11832903
8701,0.09056895
8702,0.058160234
8703,0.012404505
8704,0.03249219
8705,0.075610295
8706,0.114890896
8707,0.109046265
8708,0.14972235
8709,0.3906799
8710,0.8499155
8711,0.47077164
8712,0.44365427
8713,0.6499917
8714,0.11195868
8715,0.020329963
8716,0.05933922
8717,0.07472997
8718,0.13074635
8719,0.2650071
8720,0.08380894
8721,0.03155343
8722,0.07123919
8723,0.24460587
8724,0.016079353
8725,0.010325717
8726,0.047435507
8727,0.11304323
8728,0.019254172
8729,0.05386173
8730,0.026778854
8731,0.010271016
8732,0.03539812
8733,0.09541098
8734,0.06893051
8735,0.10945209
8736,0.24208127
8737,0.26419652
8738,0.39150876
8739,0.873237
8740,0.6964999
8741,0.39454094
8742,0.10532583
8743,0.0
8744,0.041058656
8745,0.02167836
8746,0.055800185
8747,0.12610815
8748,0.020073846
8749,0.012239419
8750,0.039603937
8751,0.69517684
8752,0.18292268
8753,0.023347955
8754,0.07277177
8755,0.052472267
8756,0.23733035
8757,0.048366543
8758,0.060291566
8759,0.019907022
8760,0.052935664
8761,0.01214472
8762,0.016426235
8763,0.033296943
8764,0.105773546
8765,0.12345298
8766,0.5144457
8767,0.42655087
8768,0.25052077
8769,0.8662536
8770,0.4099741
8771,0.47613582
8772,0.14567965
8773,0.04106422
8774,0.03711932
8775,0.038845878
8776,0.05638907
8777,0.061376624
8778,0.02282431
8779,0.038561456
8780,0.07600931
8781,0.44887614
8782,0.23672816
8783,0.40287563
8784,0.036918823
8785,0.102495
8786,0.122454874
8787,0.1337028
8788,0.17512277
8789,0.04609104
8790,0.029998343
8791,0.055527695
8792,0.16075745
8793,0.6022188
8794,0.4029982
8795,0.45938465
8796,0.24298197
8797,0.26709625
8798,0.18352726
8799,0.07990484
8800,0.02995855
8801,0.023278285
8802,0.01523612
8803,0.05626108
8804,0.039785996
8805,0.11850031
8806,0.13545725
8807,0.08701506
8808,0.28743672
8809,0.03255706
8810,0.084586695
8811,0.38613003
8812,0.05225142
8813,0.0
8814,0.012015012
8815,0.010829381
8816,0.1324629
8817,0.24767861
8818,0.0467401
8819,0.23654842
8820,0.26533487
8821,0.08940307
8822,0.09767366
8823,0.02170585
8824,0.08319445
8825,0.08241369
8826,0.048093624
8827,0.13085443
8828,0.12480829
8829,0.048335433
8830,0.01502709
8831,0.39243978
8832,0.015443935
8833,0.029073179
8834,0.106572665
8835,0.009824392
8836,0.050701987
8837,0.049662843
8838,0.15271418
8839,0.05305659
8840,0.070975766
8841,0.009531417
8842,0.07064473
8843,0.19001877
8844,0.38946688
8845,0.41324174
8846,0.06327039
8847,0.0064234766
8848,0.012267257
8849,0.022223422
8850,0.03400999
8851,0.07548964
8852,0.018717991
8853,0.06832086
8854,0.15275064
8855,0.021641675
8856,0.04186016
8857,0.026313102
8858,0.03426344
8859,0.023405941
8860,0.015038719
8861,0.03733251
8862,0.092880696
8863,0.120212846
8864,0.40066683
8865,0.023021534
8866,0.02126947
8867,0.05912101
8868,0.080637254
8869,0.103675574
8870,0.38813707
8871,0.055651262
8872,0.008482247
8873,0.20296128
8874,0.039311633
8875,0.025869004
8876,0.090402596
8877,0.11052195
8878,0.058387402
8879,0.012270746
8880,0.039345425
8881,0.017701354
8882,0.19757892
8883,0.020624368
8884,0.034081824
8885,0.15853254
8886,0.080283746
8887,0.055474363
8888,0.025529956
8889,0.036054805
8890,0.08768117
8891,0.35923108
8892,0.032800324
8893,0.00013914084
8894,0.0145776365
8895,0.03133509
8896,0.050113633
8897,0.067902155
8898,0.24641526
8899,0.06997227
8900,0.24727233
8901,0.118901655
8902,0.036291514
8903,0.053177305
8904,0.04954323
8905,0.052083775
8906,0.17757587
8907,0.02077448
8908,0.10747487
8909,0.030873684
8910,0.120373115
8911,0.05691656
8912,0.011089256
8913,0.013530508
8914,0.2874328
8915,0.5609545
8916,0.23638934
8917,0.05584308
8918,0.0632955
8919,0.04108002
8920,0.023848876
8921,0.07847898
8922,0.078336515
8923,0.08058896
8924,0.84835666
8925,0.023130639
8926,0.07623239
8927,0.017727295
8928,0.09088142
8929,0.08313278
8930,0.020984307
8931,0.044601057
8932,0.16937071
8933,0.46595186
8934,0.07179257
8935,0.2185506
8936,0.029312762
8937,0.023133177
8938,0.03104312
8939,0.011843125
8940,0.029663773
8941,0.10755248
8942,0.03192723
8943,0.025176356
8944,0.009380127
8945,0.0644465
8946,0.04658311
8947,0.030333199
8948,0.016210726
8949,0.045739345
8950,0.01106972
8951,0.10539796
8952,0.035257433
8953,0.04789035
8954,0.023011172
8955,0.040568244
8956,0.089405715
8957,0.09995243
8958,0.030605488
8959,0.02504834
8960,0.06883541
8961,0.50666434
8962,0.078166656
8963,0.09686072
8964,0.044900134
8965,0.044393763
8966,0.055180587
8967,0.06478405
8968,0.020629793
8969,0.42068034
8970,0.029696675
8971,0.0
8972,0.0024606923
8973,0.013161512
8974,0.064521395
8975,0.106696285
8976,0.028957382
8977,0.116149224
8978,0.054982837
8979,0.02938826
8980,0.0063074464
8981,0.05350225
8982,0.35879
8983,0.03210822
8984,0.030075913
8985,0.0070274603
8986,0.024318717
8987,0.015499429
8988,0.059933007
8989,0.011107928
8990,0.044740893
8991,0.0065594455
8992,0.2824027
8993,0.10275881
8994,0.012445819
8995,0.017162811
8996,0.018664915
8997,0.009477443
8998,0.07318682
8999,0.14531471
9000,0.11529457
9001,0.095407695
9002,0.076701276
9003,0.020955099
9004,0.054860488
9005,0.015115558
9006,0.07512502
9007,0.26755053
9008,0.11388431
9009,0.013544142
9010,0.0
9011,0.042313628
9012,0.021767292
9013,0.015231155
9014,0.021207744
9015,0.017125795
9016,0.017324638
9017,0.0068317098
9018,0.017559653
9019,0.008382636
9020,0.01881918
9021,0.025802772
9022,0.059074495
9023,0.06286394
9024,0.14150977
9025,0.0062081376
9026,0.15451509
9027,0.24989058
9028,0.022487897
9029,0.011045342
9030,0.015486821
9031,0.016733898
9032,0.025184609
9033,0.024172561
9034,0.019124845
9035,0.033095613
9036,0.013352704
9037,0.011750222
9038,0.06818495
9039,0.056458484
9040,0.015135903
9041,0.06757959
9042,0.0128157735
9043,0.015150659
9044,0.006769856
9045,0.10080259
9046,0.034768917
9047,0.059719183
9048,0.0059496453
9049,0.0133935595
9050,0.024752188
9051,0.008551809
9052,0.09099881
9053,0.009329885
9054,0.014432936
9055,0.15962276
9056,0.052511476
9057,0.06060217
9058,0.06570345
9059,0.09966172
9060,0.02562741
9061,0.011327891
9062,0.07402632
9063,0.014934341
9064,0.063955896
9065,0.0029831326
9066,0.13323787
9067,0.024470912
9068,0.024964161
9069,0.025743194
9070,0.028166937
9071,0.02932551
9072,0.021138737
9073,0.017546903
9074,0.013031744
9075,0.00783695
9076,0.013686608
9077,0.037300147
9078,0.009237509
9079,0.011701743
9080,0.033185914
9081,0.070191555
9082,0.03769996
9083,0.003986
9084,0.17103772
9085,0.023291798
9086,0.024991529
9087,0.038216908
9088,0.006007452
9089,0.012060726
9090,0.018765284
9091,0.061642885
9092,0.022170061
9093,0.02795198
9094,0.027103335
9095,0.011357307
9096,0.03630148
9097,0.115288384
9098,0.14191929
9099,0.01232316
9100,0.0922444
9101,0.02965789
9102,0.04965237
9103,0.07323455
9104,0.034516614
9105,0.04759511
9106,0.0490541
9107,0.0043709544
9108,0.10429199
9109,0.037061535
9110,0.0030046497
9111,0.09807272
9112,0.02637973
9113,0.046681445
9114,0.037071597
9115,0.26643196
9116,0.41276583
9117,0.012385099
9118,0.2535462
9119,0.043217003
9120,0.16762857
9121,0.048472896
9122,0.13813554
9123,0.042887706
9124,0.026574954
9125,0.06010273
9126,0.013643148
9127,0.036488254
9128,0.013998627
9129,0.0074432115
9130,0.16684683
9131,0.029671822
9132,0.6993202
9133,0.1533237
9134,0.059337232
9135,0.031832516
9136,0.14412482
9137,0.0384208
9138,0.022501737
9139,0.043273937
9140,0.017795771
9141,0.010082757
9142,0.03670765
9143,0.0959853
9144,0.12525648
9145,0.4504533
9146,0.45295343
9147,0.053486817
9148,0.072476625
9149,0.4223473
9150,0.1590017
9151,0.05687976
9152,0.034078687
9153,0.05574511
9154,0.054631975
9155,0.03977415
9156,0.4131379
9157,0.077741966
9158,0.25226313
9159,0.4917492
9160,0.10175099
9161,0.012504905
9162,0.49206293
9163,0.002709837
9164,0.057418082
9165,0.26850206
9166,0.03647703
9167,0.04787176
9168,0.035406087
9169,0.029374572
9170,0.0
9171,0.030891214
9172,0.080378875
9173,0.081049114
9174,0.023408074
9175,0.031036202
9176,0.35974053
9177,0.37569898
9178,0.048437048
9179,0.030663162
9180,0.048566017
9181,0.035356537
9182,0.05485002
9183,0.02655482
9184,0.040179197
9185,0.051921945
9186,0.08724825
9187,0.05929972
9188,0.12811178
9189,0.030683236
9190,0.40151772
9191,0.044520155
9192,0.039021403
9193,0.024674414
9194,0.019576052
9195,0.009320052
9196,0.010106205
9197,0.006146828
9198,0.024013419
9199,0.46767247
9200,0.07705329
9201,0.044178426
9202,0.435253
9203,0.29947865
9204,0.07730081
9205,0.044590168
9206,0.014625315
9207,0.017355066
9208,0.016080996
9209,0.04346005
9210,0.005355392
9211,0.060171545
9212,0.055881314
9213,0.09943813
9214,0.39884645
9215,0.44271454
9216,0.017400226
9217,0.022511428
9218,0.046278153
9219,0.0068521397
9220,0.0032558588
9221,0.026604505
9222,0.021610742
9223,0.03525051
9224,0.18211472
9225,0.018580403
9226,0.045093797
9227,0.012913939
9228,0.049877632
